"url"	"urlid"	"boilerplate"	"alchemy_category"	"alchemy_category_score"	"avglinksize"	"commonlinkratio_1"	"commonlinkratio_2"	"commonlinkratio_3"	"commonlinkratio_4"	"compression_ratio"	"embed_ratio"	"framebased"	"frameTagRatio"	"hasDomainLink"	"html_ratio"	"image_ratio"	"is_news"	"lengthyLinkDomain"	"linkwordscore"	"news_front_page"	"non_markup_alphanum_characters"	"numberOfLinks"	"numwords_in_url"	"parametrizedLinkRatio"	"spelling_errors_ratio"
"http://www.lynnskitchenadventures.com/2009/04/homemade-enchilada-sauce.html"	"5865"	"{""title"":""Homemade Enchilada Sauce Lynn s Kitchen Adventures "",""body"":""I usually buy my enchilada sauce Yes I knew I should be making it but I had never found a recipe that I was really happy with I had tried several and they just weren t very good So I stuck to the canned stuff you can get at the grocery store I was recently talking to a friend of mine about this She lived in Mexico for a few years so she knows some about Mexican cooking I asked her how she made her enchilada sauce She told me the basics and then gave me an exact recipe I decided to give it a try This recipe was really good This was the best enchilada sauce that I have made It had great flavor I think it was even better than the canned sauce My husband thought it could have been spicier But he likes his enchiladas spicy You can always add more chili powder or chilies if you like it really spicy The kids and I thought it was really good just like it is I did change two things It called for green onions I did not have any so I used regular onions I thought they worked great so I will probably continue to make it this way I also pureed everything in the blender I wanted a very smooth sauce If you want it more chunky just mix the ingredients together and do not blend Enchiladas are a pretty frugal meal and homemade enchilada sauce is a great way to make enchiladas even more frugal 2 8 ounce cans tomato sauce 1 4 ounce can chopped green chilies undrained 1 2 cup onion chopped 2 teaspoons chili powder 1 teaspoon ground cumin 1 4 teaspoon dried oregano 1 clove garlic minced Combine all tomato sauce ingredients and place in a blender Puree ingredients Then place in a saucepan Heat over medium heat until heated through about 5 minutes Use as desired for enchiladas Get your free Quick Easy Breakfasts ebook Just subscribe for free email updates from Lynn s Kitchen Adventures Like this article Share it this homemade enchilada sauce recipe came from a friend of mine who spent several years in mexico."",""url"":""lynnskitchenadventures 2009 04 homemade enchilada sauce html""}"	"recreation"	"0.443906"	"2.558139535"	"0.389705882"	"0.257352941"	"0.044117647"	"0.022058824"	"0.489572471"	"0"	"0"	"0.067142857"	"0"	"0.230285215"	"0.199438202"	"1"	"1"	"15"	"0"	"5643"	"136"	"3"	"0.242647059"	"0.080597015"
"http://lolpics.se/18552-stun-grenade-ar"	"782"	"{""title"":""lolpics Stun grenade ar "",""body"":"" funny pictures at lolpics.se. the best funny images on the internet funny photo images, funny videos, can has cheezburger ,roliga bilder, lol pics, lolpics"",""url"":""lolpics se 18552 stun grenade ar""}"	"culture_politics"	"0.135844"	"3.771428571"	"0.461538462"	"0.205128205"	"0.051282051"	"0"	"0.782051282"	"0"	"0"	"0.042857143"	"0"	"0.365961633"	"0.08"	"?"	"1"	"62"	"0"	"382"	"39"	"2"	"0.128205128"	"0.176470588"
"http://www.xcelerationfitness.com/treadmills.html"	"6962"	"{""title"":""Treadmills "",""body"":"" treadmills, stair, climbers, treadmills"",""url"":""xcelerationfitness treadmills html""}"	"?"	"?"	"2.269565217"	"0.495726496"	"0.384615385"	"0.170940171"	"0.170940171"	"1.25"	"0"	"0"	"0.058823529"	"0"	"0.161900504"	"10"	"?"	"1"	"42"	"0"	"2420"	"117"	"1"	"0.581196581"	"0.125"
"http://www.bloomberg.com/news/2012-02-06/syria-s-assad-deploys-tactics-of-father-to-crush-revolt-threatening-reign.html"	"7640"	"{""title"":""Father s Tactics Used by Assad to Crush Revolt Threatening Grip on Syria father\u2019s tactics used by assad to crush revolt threatening grip on syria"",""body"":""Enlarge image Syrian President Bashar al Assad Louai Bashara AFP Getty Images A file photo shows Syrian President Bashar al Assad standing next to a portrait of his late father Hafez al Assad in Damascus A file photo shows Syrian President Bashar al Assad standing next to a portrait of his late father Hafez al Assad in Damascus Photographer Louai Bashara AFP Getty Images Syrian President Bashar al Assad has turned to his father s playbook as he seeks to end an uprising that threatens his family s 40 year reign The government s increasing brutality is reminiscent of 1982 when Hafez al Assad crushed a rebellion in the city of Hama killing thousands Assad is using tanks and artillery in cities where protesters are calling for the end of his rule At least 174 people were killed on Feb 4 said the U K based Syrian Observatory for Human Rights making it one of the deadliest days in the 11 month revolt Assad turned the barrels of his guns on his people in Syria just like his father Turkish Prime Minister Recep Tayyip Erdogan a former ally of the Syrian leader said in televised comments today We told you to show the public that you re different than your father Bashar you reap what you sow President Barack Obama also drew attention to the parallel last week Diplomatic efforts to stem the bloodshed broke down Feb 4 when Russia and China vetoed a United Nations Security Council resolution by western and Arab countries to facilitate a political transition The prospect of civil war is growing as Al Arabiya reported defecting Syrian army units are taking tanks with them Dead End Street Obama has dismissed the idea of using a foreign military force to end the conflict that the UN estimates has already killed more than 5 400 people Syrian forces yesterday killed 98 people in the central city of Homs continuing an assault that started last weekend Al Jazeera reported citing activists The nationwide toll yesterday was 128 Al Jazeera said It s very important for us to resolve this without recourse to outside military intervention and I think that s possible Obama said yesterday on NBC s Today program Turkey is using all diplomatic channels to work with the international community and initiate new measures to stand by the Syrian opposition and stop Assad s deadly crackdown Erdogan said I m calling on Assad to remind him one more time that he is traveling down a dead end street Images aired by Al Arabiya yesterday showed civilians in Homs fleeing as gunfire echoed through empty streets and smoldering buildings damaged by shelling The army also shelled Idlib in the north and Zabadani near the Lebanese border The Syrian Free Army a group of soldiers who defected to the opposition will stage a retaliatory counter attack in the province of Homs Aref al Hmoud a leader of the force told BBC s Arabic television service by telephone from Hatay Turkey Father s Playbook Assad is returning to his father s playbook because he still has Russian cover at the UN Andrew J Tabler a fellow at the Washington Institute for Near East Policy said in response to e mailed questions The struggle will now head toward civil war and outside powers will bet on various sides The current president s father encircled Hama a city known for its wooden waterwheels with tanks and artillery and then bombed residential neighborhoods known to support the Sunni Muslim rebellion As many as 10 000 people died according to estimates cited by groups including Human Rights Watch The daily death toll in Syria has exceeded 60 at least three times this year about twice the average of 34 in 2011 according to the Syrian Observatory The total figure includes women and children and many of those who died were killed and tortured by Shabeeha the Syrian term for thugs associated with the regime activists say Foreign Provocateurs The veto by Russia was its second attempt to block efforts at the UN to hold Assad accountable Syria s government has blamed terrorists and foreign provocateurs for fomenting the protests Syria was an ally of the Soviet Union receiving weapons and financial support for the Arab standoff with Israel for two decades after Hafez al Assad took over the presidency following a 1970 coup Russia still sells Syria weapons and has its only military base outside the former Soviet Union in the Syrian port of Tartus Russia s Foreign Minister Sergei Lavrov and the head of its Foreign Intelligence Service Mikhail Fradkov travelled to Damascus today to meet Assad After the meeting Lavrov said Assad was committed to ending all violence and asked Russia to broker talks with opposition groups It s clear that the efforts to end the violence must be accompanied with the initiation of a dialogue among all political forces Lavrov said Today we received confirmation of the Syrian president s readiness to cooperate on this Russian Initiative Gulf Arab countries decided to expel Syrian ambassadors from their capitals and withdraw their own envoys from Syria The six member Gulf Cooperation Council comprising Bahrain Kuwait Oman Qatar Saudi Arabia and the United Arab Emirates said today it will meet next week to take decisive action Syria may have reached a point of no return Saudi billionaire Prince Alwaleed bin Talal said in an interview airing today on public television s Charlie Rose program This is an old regime using the same old tactics and it just isn t going to work said Theodore Karasik director of research at the Dubai based Institute for Near East and Gulf Military Analysis They think they can get away with it and I don t think they are going to be able to To contact the reporter on this story Glen Carey in Dubai at gcarey8 bloomberg net To contact the editor responsible for this story Andrew J Barden at barden bloomberg net syrian president bashar al-assad has turned to his father\u2019s playbook as he seeks to end an uprising that threatens his family\u2019s 40-year reign."",""url"":""bloomberg news 2012 02 06 syria s assad deploys tactics of father to crush revolt threatening reign html""}"	"culture_politics"	"0.90259"	"2.523489933"	"0.705501618"	"0.346278317"	"0.122977346"	"0.090614887"	"0.449366019"	"0"	"0"	"0.058080808"	"0"	"0.146593445"	"0.005964215"	"1"	"1"	"41"	"0"	"5559"	"309"	"10"	"0.038834951"	"0.063126253"
"http://www.wired.com/gadgetlab/2011/12/stem-turns-lemons-and-limes-into-juicy-atomizers/"	"3589"	"{""title"":""Stem Turns Lemons and Limes Into Juicy Atomizers Gadget Lab stem turns lemons and limes into juicy atomizers stem turns lemons and limes into juicy atomizers"",""body"":""Quirky s Stem turns any citrus fruit into an acid spraying sprinkler I don t know about you but I ve been hit in the eye by a stray spray of acid enough times to know that a lemon is eager to share its juice And Quirky s new Stem accessory will help the citrus fruit in its generous ambition by putting a spray nozzle on it Stem is a work in progress just accepted into Quirky s production machine which hones a design and then pre sells it before starting the wheels of the factory production lines But somewhat astonishingly it works Take a look at this video from the inventor Timothy Houle The Stem consists of two parts The be toothed gouger which lets you rip the device into the orange lemon or lime of your choice and the spray head which works just like any other spray pump in your kitchen or bathroom Presumably after the first burst of zesty spray you ll be able to squeeze the fruit in your hand to free up more liquid The invention is still in its early stages of development and in my past experience even fully realized Quirky designs take quite some time to make it into the hands of customers But for the patient this looks like a fantastic kitchen gadget Now excuse me while I head to the dime store to rustle up the parts to make my own Stem product page Quirky via the Giz Spray lemon juice on sliced fruit salads grilled meat anywhere you want directly from the lemon Quirky i don't know about you, but i've been hit in the eye by a stray spray of acid enough times to know that a lemon is eager to share its juice. and quirky's acid,food & drink,juice,quirky,stem i don't know about you, but i've been hit in the eye by a stray spray of acid enough times to know that a lemon is eager to share its juice...."",""url"":""wired gadgetlab 2011 12 stem turns lemons and limes into juicy atomizers""}"	"science_technology"	"0.486363"	"1.848"	"0.470967742"	"0.161290323"	"0.032258065"	"0"	"0.453757225"	"0"	"0"	"0.093023256"	"0"	"0.244141471"	"0.035714286"	"1"	"0"	"34"	"0"	"2209"	"155"	"10"	"0.096774194"	"0.065340909"
"http://www.latimes.com/health/boostershots/la-heb-fat-tax-denmark-20111013,0,2603132.story"	"6719"	"{""title"":""Denmark aims to improve health with fat tax fat tax in denmark: why they have it; could it happen in u.s.?"",""body"":""The Food Police have stormed Denmark where it is now a little more expensive to eat fattening food The country s so called fat tax went into effect on Saturday The tax rate is 16 Danish kroner per kilogram of saturated fat in a food in terms Americans can understand that s about 6 27 per pound of saturated fat and it kicks in when the saturated fat content of a food item exceeds 2 3 The complex formula takes into account the amount of fat used to produce a particular food not the amount that s in the final product according to Ole Linnet Juul food director at Denmark s Confederation of Industries He calculated that the tax adds 12 cents to a bag of chips 39 cents to a small package of butter and 40 cents to the price of a hamburger If this seems like a radical move consider that Denmark has already banned the use of trans fats which many doctors say is the worst kind because it raises bad cholesterol and lowers good cholesterol at the same time Danes also pay sin taxes on sugary items like soda and candy But the fat tax is believed to be the first of its kind in the world Linnet Juul told the Associated Press The law was passed by a government the Associated Press describes as conservative And while the fat tax may be a first it may soon be joined by similar taxes in Finland and Romania In the United States advocates of sin taxes for unhealthy foods don t seem to be getting close to implementing a soda tax on sugar sweetened beverages despite years of lobbying The fat tax isn t aimed at curbing obesity According to the Organization for Economic Cooperation and Development the obesity rate in Denmark was 13 4 last year below the European average of 15 5 But Denmark lags in terms of life expectancy and the country hopes the measure will increase the average lifespan by three years over the next decade When then health minister Jakob Axel Nielsen proposed a variety of sin taxes on unhealthy foods in 2009 he explained that higher fees on sugar fat and tobacco is an important step on the way toward a higher average life expectancy in Denmark The fat tax was especially critical because saturated fats can cause cardiovascular disease and cancer he said according to the AP For those who may be tempted to call for Nielsen s job please note that he stepped down as minister for health and prevention last year Prior to that post he served briefly as Denmark s minister of traffic and minister of energy The Danes are taking the fat tax in stride The Guardian visited a park in Copenhagen and spoke with Mathias Buch Jensen who said the tax wouldn t cause him to change his eating habits Asked if he would be giving up butter he offered a compromise I would fry cabbage in butter and add a little more butter at the end That way at least I m getting my vegetables In South Jutland ABC News caught up with Alisa Clausen who seemed to be of two minds regarding the fat tax In theory this is good it makes unhealthy items expensive so that we do not consume as much she said But she added that the fat tax and other sin taxes have a Big Brother feeling We should not be punished by taxes on items the government decides we should not use the food police have stormed denmark , where it is now a little more expensive to eat fattening food. fat tax: danish tax on foods containing saturated fat aims to improve life expectancy"",""url"":""latimes health boostershots la heb fat tax denmark 20111013 0 2603132 story""}"	"?"	"?"	"2.13671875"	"0.462406015"	"0.165413534"	"0.052631579"	"0.022556391"	"0.475082065"	"0"	"0"	"0.068292683"	"0"	"0.148640984"	"0.058727569"	"?"	"1"	"35"	"?"	"4595"	"266"	"7"	"0.090225564"	"0.076797386"
"http://www.howlifeworks.com/a/a?AG_ID=1186&cid=7340ci"	"3905"	"{""title"":""How Loud Snoring is Related to Silent Strokes "",""body"":""Snoring is an unpleasant feature of life for most people But snoring can be much more than a minor irritation It can also be a sign of a deadly medical condition For some over 18 million Americans snoring is related to obstructive sleep apnea OSA People who suffer from OSA repeatedly and unknowingly stop breathing during the night due to a complete or partial obstruction of their airway It occurs when the jaw throat and tongue muscles relax blocking the airway used to breathe The resulting lack of oxygen can last for a minute or longer and occur hundreds of times each night Most people wake when a complete or partial obstruction occurs but it can leave you feeling completely exhausted Sleep apnea is already known to be related to a raft of health problems including frequent nighttime urination memory loss depression diabetes and heart attack Now a new study links sleep apnea to so called silent strokes in which there is tissue death in the brain without symptoms Sleep apnea had already been shown to be a risk factor for stroke in numerous small studies but a new study conducted at the University of Technology in Dresden Germany has linked sleep apnea with the milder silent strokes Part of the research involved performing brain imaging studies of people with sleep apnea Those with the condition were more likely to have the silent strokes as evidenced on the brain scans the researchers found Having more than five episodes a night was linked with having silent strokes The higher the severity of the apnea the more likely these silent strokes were found on brain imaging OSA can be expensive to diagnosis and treat and is not always covered by insurance A sleep clinic will require an overnight visit up to 5 000 Doctors then analyze the data and prescribe one of several treatments These may suggest that you to wear uncomfortable CPAP devices that force air through your nose and mouth while you sleep to keep your airways open and may even include painful surgery Is there a better option Fortunately though there is now a far less costly uncomfortable and invasive treatment option now available A recent case study published by Eastern Virginia Medical School s Division of Sleep Medicine in the Journal of Clinical Sleep Medicine concludes that wearing a simple chinstrap while you sleep can be an effective treatment for OSA The chin strap which is now available from a company called MySnoringSolution works by supporting the lower jaw and tongue preventing obstruction of the airway It s made from a high tech lightweight and super comfortable material Thousands of people have used the MySnoringSolution chinstrap to help relieve their snoring symptoms and they report better sleeping and better health overall because of it An effective snoring solution for just 119The My Snoring Solution Chinstrap is available exclusively from the company s website which is currently offering a limited time 2 for 1 offer The product also comes with a 100 percent satisfaction guarantee If you want to stop snoring once and for all without expensive CPAP devices or other intrusive devices this may be the solution you ve been waiting for The free additional strap is great for travel or as a gift for a fellow sufferer And the product comes with an unconditional 90 day money back guarantee Click here to learn more about this special 119 offer from MySnoringSolution The statements and claims made about this product have not been evaluated by the Food and Drug Administration U S This product is not intended to diagnose treat cure or prevent disease if you\u2019re like most americans you probably don\u2019t get eight hours sleep each night. but, if you also constantly feel ..."",""url"":""howlifeworks a a AG ID 1186 cid 7340ci""}"	"?"	"?"	"2.928571429"	"0.563636364"	"0.127272727"	"0"	"0"	"0.466179654"	"0"	"0"	"0.047244094"	"0"	"0.361663318"	"0.016129032"	"?"	"1"	"15"	"0"	"3440"	"55"	"1"	"0.272727273"	"0.07628524"
"http://romancingthestoveblog.wordpress.com/2010/01/13/sweet-potato-ravioli-with-lemon-sage-brown-butter-sauce/"	"9841"	"{""title"":""Sweet Potato Ravioli with Lemon Sage Brown Butter Sauce Romancing the Stove "",""body"":""This may be a recipe that I will wake up in the morning craving for dinner There is just something about the sweet pasta pillows drizzled with the citrus buttery sauce that makes me want to run out to the grocery store grab a few more sweet potatoes and make it again I was inspired to make this dish after ordering the pumpkin ravioli at Cucina di Pesce in Manhattan Their pumpkin ravioli was paired with a creamy pesto sauce It was delicious but I wanted to do something a little different Since pumpkins are out of season right now I decided to go with sweet potatoes Additionally I do not have a pasta making machine nor the patience to make a pasta dough and roll it out until paper thin I opted for easy peasy wonton wrappers With a little egg white and folding Presto You ve got a ravioli I knew I wanted to make a brown butter sauce and after doing a little searching on the internet I found a recipe for lemon sage brown butter sauce I thought the lemon would definitely give the sauce a depth of flavor that would make Adam want to lick his plate clean Oh and it did Adam had seconds before I was done finishing the photo shoot Sweet Potato Ravioli with Lemon Sage Brown Butter Sauce from Group Recipes Printable Recipe 1 1 pound sweet potato2 tablespoons grated fresh Parmesan cheese1 2 teaspoon salt divided1 4 teaspoon ground cinnamon1 8 teaspoon ground nutmeg24 wonton wrappers1 large egg white lightly beaten6 quarts waterCooking spray3 tablespoons butter1 tablespoon chopped fresh sage1 tablespoon fresh lemon juice1 8 teaspoon freshly ground black pepperSage sprigs optional Preheat oven to 400 Pierce potato several times with a fork place on a foil lined baking sheet Bake for 40 minutes or until tender Cool Peel potato mash Combine potato cheese 1 4 teaspoon salt cinnamon and nutmeg in a small bowl Working with 1 wonton wrapper at a time cover remaining wrappers with a damp towel to keep them from drying spoon 1 tablespoon potato mixture into center of each wrapper Brush edges of dough with egg white bring 2 opposite corners to center Press edges together to seal forming a triangle Repeat procedure with remaining wonton wrappers potato filling and egg white Bring 6 quarts water to a boil Add 8 ravioli cook 2 minutes or until done Remove ravioli from pan with a slotted spoon Lightly coat cooked wontons with cooking spray keep warm Repeat procedure with remaining ravioli For the sauce melt butter in a small skillet over high heat Add chopped sage to pan cook 1 minute or until butter is lightly browned Stir in remaining 1 4 teaspoon salt juice and pepper Drizzle butter mixture over ravioli Garnish with sage sprigs if desired Posted in pasta Tagged brown butter ravioli Sweet Potato sweet potato ravioli 21 Comments Be the first to like this post "",""url"":""romancingthestoveblog wordpress 2010 01 13 sweet potato ravioli with lemon sage brown butter sauce""}"	"recreation"	"0.808079"	"2.169354839"	"0.6"	"0.227586207"	"0.165517241"	"0.15862069"	"0.459022286"	"0"	"0"	"0.039877301"	"0"	"0.250976721"	"0.063424947"	"1"	"0"	"22"	"0"	"4357"	"145"	"9"	"0.165517241"	"0.081896552"
"http://www.funniez.net/Funny-Pictures/turn-men-down.html"	"7447"	"{""title"":""offbeat funny news design art graffiti funny history funny stuff from all over the world how to get rid of a man"",""body"":""Saturday 10 May 2008 HE Will you go out with me this Saturday SHE Sorry I m having a headache this weekend HE I think I could make you very happy SHE Why Are you leaving HE Go on don t be shy Ask me out SHE Okay get out HE Haven t I seen you some place before SHE Yes That s why I don t go there anymore HE If I could see you naked I d die happy SHE If I saw you naked I d probably die laughing HE What would you say if I asked you to marry me SHE Nothing I can t talk and laugh at the same time HE Where have you been all my life SHE Where I ll be the rest of your life in your wildest dreams offbeat funny news, technology and industry news, futuristic news, funny pictures,funny history, funny stuff, videos, commercials, wallpapers, graffiti, art, design, funny world..., funny photos showing how to get rid of a man. funniez, funny news, graffiti, art, modern art, photography, design, paintings, industry news, futuristic news, funny pictures, funny videos, commercials, wallpapers, funny history, funny stuff, funny world, funny pictures, funnypictures,  how to get rid of a man,turn man down, get rid of man, jokes"",""url"":""funniez Funny Pictures turn men down html""}"	"arts_entertainment"	"0.848246"	"1.60952381"	"0.309090909"	"0.118181818"	"0.018181818"	"0"	"0.475935829"	"0"	"0"	"0.075975359"	"0"	"0.22882424"	"0.14084507"	"?"	"0"	"41"	"?"	"1039"	"110"	"5"	"0.027272727"	"0.137614679"
"http://youfellasleepwatchingadvd.com/"	"4776"	"{""title"":""You Fell Asleep Watching a DVD "",""body"":""You Fell Asleep Watching a DVD You Fell Asleep Watching a DVD Select the DVD Pride PrejudiceKnocked UpPunch Drunk LoveBucket ListArrested DevelopmentTerminator 2Van WilderHarry Potter 3Reservoir DogsThe Ben Stiller ShowShaun of DeadBourne Supremacy gingeranyhow at gmail dot com "",""url"":""youfellasleepwatchingadvd""}"	"business"	"0.201303"	"4"	"0"	"0"	"0"	"0"	"0.749103943"	"0"	"0"	"0.172413793"	"0"	"0.457404022"	"0"	"?"	"0"	"7"	"0"	"231"	"1"	"0"	"0"	"0.275"
